,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
93,5,1,15.95792723524154,14.10732926386452,43.375268380397046,-0.8853983819658521,43.445477030149746,41.84972475721631,791.8629689618809,40.274840108763264,-193581.78326193942,27.57731219141691,43.28042791313118,259.75938804459224,-99.0,12.82686627826932,4.7915391787870485,0.4774672352190047,24.960615203009034,
94,13,2,92.67676560491137,-12.231438545087409,41.78648334567801,13.005370244781375,41.253320093186716,44.37656543581122,1907.1160210462808,69.44248009634305,16441.778326958938,31.29141346112236,-0.2234546082709201,228.98026900256755,1694.185186214674,33.164150555756706,4.248269928811261,0.3676301956517127,21.96416783132061,
95,8,2,96.28216664453129,0.6874454748461707,46.23050304035269,-99.0,45.641494405487144,44.7853366217723,2798.738378323572,88.78321815071115,18258.29495400573,42.044648665329376,45.91038330898439,546.4341234285453,1874.3173634146522,-17.330212321966805,2.201328488201415,0.3613014234411421,25.964517537347497,
96,11,1,95.4955792332488,19.829079580367967,4.400610206260326,-1.1093069110011309,41.13275659573332,41.08534078740251,2184.95419516684,72.68944347800536,17295.490358966734,38.54776909486535,45.04513715657371,308.37614013393534,1786.3408192376983,94.12340505156449,2.1178902587962902,0.4361854561964267,27.82458669911971,
97,7,2,46.32382420718953,12.882822141924775,43.553002015112455,0.931355664944384,83.60720444439889,46.60838483844451,930.3219849423047,44.615663932920114,123690.4029971194,34.825902544482474,20.906469013838215,261.627158095394,1458.2748071421076,18.792244356310828,2.0497946320384424,0.4246546828212085,30.032505120701607,
98,10,2,-122.882184749753,16.787096148030688,41.60620148947875,-99.0,42.97275463746978,44.30617547236079,2065.6437944444374,69.74763528803203,507543.12963258784,20.69259254896955,41.477412763794796,229.44044863333372,1723.7056273555875,36.840457898762544,2.9152524243494837,0.4990699919741489,12.581866189916349,
99,7,1,92.74792579659707,20.49967831721597,89.85500482924698,42.144584265607904,103.61321615998641,42.679429206389116,1083.5517122824072,68.07926861910674,16815.851346684813,24.833393264471212,42.0227183762568,314.90580921998264,1664.1511444729886,20.966785514940977,2.201328488201415,0.4383884105202116,24.984788296209,
100,11,2,17.302494567132136,9.051052661647034,43.23010108047861,-99.0,44.52492827799049,43.05531516491722,793.1883221114432,39.30992991456368,-387276.1620027417,35.70390421858777,43.5310845575996,341.4576267844295,1235.4055499074968,12.169199309819277,2.3631706442733442,0.426676256529874,25.179530926325693,
101,1,2,-48.69763042683618,26.429067852871214,40.3047831553607,17.255476653030232,41.444577251068495,43.53587220448277,2950.3754393524396,86.12145085090809,18827.846876589603,21.21607966269192,38.766942403339,295.30747645249863,1964.9994029014445,45.213384813613594,4.709086920315229,0.4758912036832439,20.554324481582142,
102,6,2,12.030627883994415,8.00151636014727,42.29069109325084,1.2352683787728014,42.89237889959502,41.814458485103614,759.1972716611384,38.667512254524425,110606.83121206153,24.88761551570517,-99.0,234.3509473951801,1189.6381701304954,11.415082356503381,4.845012170895844,0.4724847479685704,32.80151771272235,
103,13,2,94.43588818815806,0.6874454748461707,13.427031860289441,-1.0127279078193216,42.75570745487885,45.47373542956599,2522.143092784341,78.39919764686594,17168.076461957135,38.37007612308604,-99.0,213.57132141018892,1778.1810880024475,45.71239213402306,0.8722140282579343,0.4471303500472239,32.408421379349896,
104,13,1,11.832865152524155,0.0550413464308405,15.61362782383615,1.3592287733882609,14.32851137115389,13.212287302962153,788.5673470736685,37.73698468276675,111554.61613617273,22.087055179162828,9.07305882458161,230.99678772926362,2449.1266687138886,13.138470287717993,4.9265902254603535,0.3618552567338985,8.661480971642067,
105,7,2,95.9250049629398,0.6874454748461707,47.039672711051004,-99.0,42.88220877593507,42.97860333068361,2586.957664989041,84.72637280054414,18658.32035222555,47.62187185956961,99.55843866862406,258.6466618245791,1759.4503540390535,39.49972498517292,4.9051859601020835,0.3352032412694694,24.016381268579078,
106,8,1,94.49345382999628,0.6874454748461707,42.64648624664388,69.26088472075361,92.38027265297023,42.450272115628344,2494.869177535565,77.47984107771347,-382718.06045227,42.31161979588471,97.01371231896113,310.81768363597627,1812.0508610860252,41.46575459734533,4.713751341887459,0.4222863415978575,25.227327663416467,
107,13,2,97.91532372884336,49.75151958800601,43.382542334283286,22.559206452174806,40.71185567372086,44.827485991086405,1478.8785282191125,76.74128104465417,-152997.55694965646,44.00036502262153,47.70685610172767,308.37614013393534,1662.8102569517291,25.776938309090443,2.201328488201415,0.4105553887247343,24.783252795291933,
108,11,2,93.21257562756615,26.300086810755865,44.68222581736024,-0.9941967293763811,43.3934955184689,44.37439362209128,2496.135021991443,74.98894704285614,17295.62170689493,39.516129186389065,42.533833190322746,308.37614013393534,1812.787170638049,39.62469014684365,2.201328488201415,0.3450622784324464,24.31394692284177,
109,1,2,94.44559826532392,30.77028895016128,-11.991575187843594,92.46983398290764,113.0871452734113,39.915545876973965,1003.2560997580404,67.27893270029088,189951.7490786926,34.01641520726893,20.906469013838215,345.2972341562206,1661.2306775138336,78.67509307533487,2.201328488201415,0.4243789623364847,35.031868811117484,
110,14,2,93.61787001727909,18.541660830986828,40.62573763618839,64.0023572276618,41.81993709951296,40.339729098414146,1034.6443198983852,65.20464977760139,426745.330050587,27.98828842876032,42.97965701900702,319.7232227698688,1662.616445570248,21.141816063940748,3.1558831728320045,0.4392184912836349,27.039054729394643,
111,2,1,96.2239162949962,29.06924228234373,45.72154211617928,-0.2443097025532946,42.289062165852435,45.213434646479655,2254.162365256629,75.45107733370018,17416.02857869833,36.108155339240405,45.84630792449581,281.1672061006589,796.5158148005697,33.80142016638289,-1.2672823723840851,0.4397598548705127,25.1964417400875,
112,2,1,95.8512490651954,19.68081685914268,43.52192563740107,3.91018486736336,40.460378818964394,39.93542139135007,1998.019976641685,65.61826999297972,16731.222323120626,33.893052360616196,45.436373971714936,247.0947961720787,1678.8158280873258,33.88392975092381,0.0178395943388913,0.345747858155486,40.83581236510013,
113,12,1,95.24892633930328,19.08255976599181,43.88286396361424,-1.2556941869656078,45.30496745990014,44.61052623756872,2615.081406747124,80.96085624186404,18120.30653704175,40.19912361598672,44.77381897323362,256.0459456382373,1843.9190503755606,44.048150317159816,4.598796254925583,0.4874782453662806,24.900309690774613,
114,12,1,90.51878187939924,16.673242307342846,42.44655507301098,-1.1349262499621853,4.546136103219566,41.74682150901983,2346.1449129021985,74.55755302293463,17315.151475221122,19.068742789846986,39.570660067339155,308.37614013393534,1792.0540931679113,35.99380212564167,2.001282771300287,0.3717677183426965,26.48853839941164,
115,11,2,152.95694053166397,13.355065954958436,74.54898091521008,-1.073729870170472,44.49118996733219,43.73692610244277,917.3855444273802,42.23273851790461,-216612.32860703339,29.19938434726968,41.14432151902926,272.5286341352696,1367.7691911684785,15.496430519640162,4.955148954459451,0.4299476613945319,35.21429278124052,
116,13,1,221.3145516150173,20.941151504566943,41.959234725263464,7.777314161756062,42.982245503967135,43.17841146739441,1967.734727711751,68.60082262964082,328633.9954097116,28.242102478421952,41.427155241041994,249.5511895250697,1676.0144957438768,33.637012592053836,2.201328488201415,0.484077648363688,36.99260281481736,
117,10,2,96.55045588891848,37.309343771568756,42.864661326436526,37.832552806582854,-48.985610021933105,43.72131973421332,1137.7767942550845,73.83330382353618,17360.507216309587,46.012909806975145,46.205501477810344,177.85141979761718,1658.761478119645,23.46688846782657,4.677718638256875,0.4299420359161621,27.102173853149363,
118,1,2,69.38186174707177,0.6874454748461707,44.316487443836564,1.5464613006974863,74.79843157541156,42.0028185458259,2048.446684221734,67.74236511528953,16676.158485912594,31.196689466915174,41.56450836682829,286.10530615982793,1677.4072517257134,36.49467857929044,2.7427519317924114,0.3030224400845974,26.903472603960005,
119,13,2,-70.25543757149242,16.79482907440459,43.930140223399064,-1.1266080814410775,42.935267988043925,45.232993688848474,2188.0081448103247,78.86915875275163,54283.32468294481,37.7887427268504,46.278776028986975,534.5800949996141,1742.9675677435496,92.76183681066988,2.097956424264342,0.3710281859541864,26.678150191714128,
120,6,2,95.91359877485536,21.03477205734191,47.05826087698161,8.724548418207767,92.59740939190256,48.4774518197268,2829.672492198175,96.60295150880998,342847.34416819585,44.876166940954725,45.50495865234089,499.50525871963583,1962.0926181770953,44.96279927360655,3.865274091631759,0.3137361175355885,27.4715526783604,
121,2,2,93.62026412062963,-99.0,-3.6424517189897965,-0.0854998140674298,43.12766106098489,43.36267060181152,2052.3199593590084,74.11723921047722,481451.9055994657,34.759005399389906,42.982290532692595,4.491798785286815,1711.6067507993735,26.56658097169573,2.201328488201415,0.4634269783338123,31.070726056473468,
122,2,1,90.57224998220038,18.915206565004734,75.19800113578076,0.8311961109463463,40.11637261420292,40.694191756940924,2053.055956183227,69.63847469379606,16365.098191620507,30.78534975828056,39.62947498042041,46.48002466699975,1691.4846559279874,34.917752393000434,3.9160328478092463,0.4382928230465765,24.892932417286957,
123,6,1,69.38186174707177,-99.0,44.59770589872097,-1.1311236342268445,43.43849046386031,44.7418839063869,2233.9961178568287,72.3233811139528,16968.297580415627,26.53064229458436,41.678709327013095,241.0941143390839,1744.7066716361828,34.71245261695588,3.3969494257446535,0.3732732528143415,26.391019970112723,
124,12,2,93.42426350196246,25.538411681680603,41.4401844831513,73.23753232974626,-48.29912959605518,41.680913649611284,1019.7252230395263,67.84989368590185,-213982.5905662136,27.54713988744585,42.76668985215869,297.2854681614797,1663.4756426061176,21.141816063940748,4.494535601150847,0.300151540569459,31.71334359718875,
125,8,1,-114.49804327954546,-99.0,44.891409443048104,-1.1715216884730355,44.87936731224006,43.411425267037345,2383.0721772279708,74.71279182106838,360425.7491586799,36.80302433019217,42.448592813734045,478.265865964905,1771.5384154163007,36.26922711451866,2.201328488201415,0.4690133944044294,25.963742910201592,
126,11,1,93.43695283489528,25.04230778973153,74.48677636545531,-1.2190045705218984,132.1784619973637,42.79752659052283,2378.9912491914843,79.92049340740367,54283.32468294481,35.890953963186064,42.78064811838482,265.39643492721956,1784.3573300187259,39.69722095552859,3.981351382765797,0.3961499309097882,42.39340715549757,
127,5,1,10.871192774094613,9.260026396159011,41.649245335998735,1.77957589496603,79.84816620279048,44.7116396055484,779.090081511352,38.867591556807426,672910.4597082343,32.5217896600225,42.343713212454205,352.43808698398004,1181.6182193573652,31.974446492219982,2.750384676595075,0.3565727389501514,28.411799044355387,
128,7,1,42.95770855601004,13.311509191364445,47.4395895265756,7.850169869710072,48.64245006181439,44.10508543576614,938.1945972351524,44.803198369330566,137985.56651918736,44.35121682909154,44.968350073234674,457.90387592190035,504.79706275517884,16.772638456716003,3.0940572687639687,0.4235182681046595,49.94812220513082,
129,8,1,93.21516073466495,23.19360594982428,41.95128450247327,48.64687062234745,38.40343611749182,44.60061887970214,1065.662163519483,71.68108957488435,16533.615140414644,30.515821379841316,42.53667680813146,466.7792867357024,1663.8422344386765,21.899383994720715,4.047886842132203,0.4944565477416927,25.44391566283246,
130,2,1,93.4603603874857,22.0119780641815,15.463830504041786,-99.0,43.61409007258688,43.359870094164336,2037.8219370124245,70.8530821219483,256646.14220150487,22.41512560132769,42.806396426234244,242.1718099817049,1711.7809601543838,36.28413198161718,2.1623646379472863,0.3325531552428154,25.06677891642881,
131,9,1,-240.64733400259024,23.16940499066257,89.52127157214309,-99.0,46.34222445815307,44.66186324656553,2879.739000835154,83.80266106203652,18226.05678852965,32.26862560661321,42.2910100800551,497.0375790670356,1955.8085150807751,-12.005012430173338,-6.288226512025513,0.4104716439197419,29.51382797503405,
132,1,2,94.39601849903454,18.26324861180809,0.103023323232307,8.370221594859867,5.225516722224832,47.28723766716027,2786.0357494071973,85.10318363895489,18537.74680960077,33.97096090691629,43.835620348938,525.7393981204323,1988.0812973350064,91.06010991428505,3.6957716093192787,0.3996174562180986,26.405253873537607,
133,11,1,94.47366747892514,19.33298354161884,41.57705972106804,36.97513974624979,38.39913156863642,42.70246794931981,1121.2311595761407,68.17411164043864,16459.618848186903,34.455246951238976,43.92103422681761,425.8685605071566,1662.8087519337696,21.46758265508332,3.5987023576507897,0.4401057995988062,10.312216415172546,
134,9,1,21.08208415954236,4.7023600686133165,12.424596551447667,-99.0,16.114169317558673,19.54424578528295,832.6882083671768,39.855933908380045,38102.582251727166,27.085396594907607,13.918075152871038,277.3010937046634,1254.5423639955509,14.669184020162186,2.548610796296497,0.4618056844099444,26.66623398501861,
135,7,2,91.23076242970976,17.384809934823842,21.165679726269907,-1.188320855405278,42.240318290648425,41.68434424964417,2428.818348881924,75.58334682698809,54283.32468294481,25.857040154906247,40.35383867268072,275.593827350168,-99.0,38.370043014516476,4.360408042004391,0.4886998746567443,4.833435698936835,
136,10,1,14.006278661338403,12.91468766372784,-99.0,0.2829677660438161,-71.96259670584969,42.07297085701194,774.4934391400898,38.53991666029789,274586.13294163113,19.606135025775558,40.801153856614654,230.8789009545884,1205.3117982788535,12.926602031718286,2.201328488201415,0.3564003691786864,24.05420427349371,
137,12,1,30.751170625271534,-99.0,44.9820550222363,71.30597718001924,42.285398924052,43.884796246474636,880.7476958875342,40.181430889104774,118253.30010584756,26.383622107009398,-99.0,245.99177260818612,1358.0715229741052,14.958062804370899,3.551906432832829,0.4181116227339334,25.653285764446515,
138,13,1,95.67739471589829,28.060983732138286,45.594891689587726,-0.9782269010984246,44.43725074499172,46.63414159627655,2247.693386417547,77.54499823790661,16977.81151944596,44.341171590851324,52.4163210764647,308.37614013393534,1753.268398273584,36.940861194706656,2.201328488201415,0.3300670797279203,24.368485609398284,
139,2,2,211.11150289804863,-99.0,44.16302686158437,39.0195500327949,42.05100259944585,40.70695511912359,1127.251632338107,68.9451402059745,-437359.3583956043,41.92653562836104,20.906469013838215,308.37614013393534,1664.8203093550005,21.762219544878263,4.176106357452554,0.3290482495819173,32.502139828635485,
140,3,1,94.32016961334939,15.897284884421525,47.4361385880584,-0.8070394287152429,43.781693373954866,43.18159017744699,2692.211772429035,79.89485510696588,18147.502770421863,36.74433506028883,43.752186574684345,308.37614013393534,2829.716202895864,41.430380310098535,2.7495666942247867,0.4805174183630451,27.39895604057016,
141,6,2,92.73442839523594,24.619550976360674,3.819975703019395,-1.1654679434073667,88.89236993016883,43.48901023970421,2659.2806595825323,78.1452957698162,17858.226726818782,24.908400836401352,42.00787123475952,0.0,1832.4525457699524,40.10175775149617,4.390382518362533,0.4645311492267958,24.105496845177907,
